,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2000-09-05 00:00:00,1507.0799560546875,11328.2001953125,7395.06982421875,698.02001953125,6856.759765625,11188.2001953125,8168.7998046875,3102.8701171875,17425.0,6824.97021484375,495.6000061035156,574.3400268554688,3281.699951171875,478.4219970703125,17595.220703125,679.239990234375,16452.26953125,4598.64990234375,1963.7919921875,7785.6201171875
2000-09-06 00:00:00,1492.25,11150.7001953125,7333.02001953125,695.010009765625,6796.7900390625,11238.5,8129.5,3103.659912109375,17590.0,6789.72998046875,496.29998779296875,569.1400146484375,3266.39990234375,475.5459899902344,17605.23046875,676.6900024414062,16399.869140625,4606.35009765625,1925.906982421875,7610.77978515625
2000-09-18 00:00:00,1444.510009765625,10782.0,6891.68994140625,668.4299926757812,6522.3798828125,11188.099609375,7935.89990234375,2986.489990234375,15913.0,6599.009765625,478.8999938964844,556.2899780273438,3188.199951171875,411.0329895019531,15560.16015625,577.5599975585938,16061.16015625,4366.41015625,1946.7530517578125,6910.14013671875
2000-09-19 00:00:00,1459.9000244140625,10914.5,6937.740234375,666.9400024414062,6529.9501953125,11065.5,7872.2001953125,2953.510009765625,16188.0,6634.52978515625,480.29998779296875,554.1400146484375,3206.5,425.12799072265625,15677.2001953125,571.1699829101562,16124.1904296875,4264.33984375,1903.154052734375,6734.89990234375
2000-09-20 00:00:00,1451.3399658203125,10813.099609375,6765.22998046875,664.4299926757812,6405.43017578125,10901.2998046875,7831.7998046875,2975.050048828125,16078.0,6752.47021484375,475.6000061035156,555.239990234375,3204.89990234375,419.35198974609375,15665.6201171875,606.0800170898438,16458.310546875,4325.5498046875,1922.2889404296875,6880.08984375
2000-09-21 00:00:00,1449.050048828125,10601.0,6682.919921875,656.0,6254.77001953125,10803.400390625,7865.7998046875,2976.60009765625,16146.0,6558.89990234375,477.0,549.6099853515625,3143.5,417.6780090332031,15164.4501953125,595.989990234375,16311.0498046875,4257.2001953125,1907.3060302734375,6920.89990234375
2000-09-25 00:00:00,1439.030029296875,10631.0,6788.68994140625,658.5599975585938,6336.27978515625,11159.099609375,8016.2998046875,2974.830078125,16319.0,6533.580078125,484.0,557.9600219726562,3191.199951171875,410.89801025390625,15428.9501953125,584.6300048828125,15992.900390625,4173.47998046875,1875.9110107421875,6677.4599609375
2000-09-26 00:00:00,1427.2099609375,10478.599609375,6765.0400390625,653.2000122070312,6294.06005859375,10956.0,7966.2001953125,2979.18994140625,16255.0,6459.14990234375,475.79998779296875,554.5900268554688,3204.300048828125,411.85400390625,15290.849609375,587.5999755859375,15928.6201171875,4089.580078125,1887.8289794921875,6749.02978515625
2000-09-27 00:00:00,1426.5699462890625,10250.0,6814.06005859375,656.0800170898438,6319.7900390625,10957.599609375,7942.39990234375,3007.820068359375,15848.0,6368.5400390625,473.1000061035156,564.3599853515625,3236.800048828125,410.1310119628906,15444.1298828125,599.3099975585938,15639.9501953125,4164.10009765625,1914.0860595703125,6717.0400390625
2000-09-28 00:00:00,1458.2900390625,10431.900390625,6832.759765625,658.739990234375,6311.02978515625,11023.099609375,7933.89990234375,3018.070068359375,16014.0,6475.4599609375,477.5,559.1599731445312,3246.10009765625,415.52301025390625,15415.75,605.8499755859375,15626.9599609375,4067.3798828125,1889.2889404296875,6564.8701171875
2000-10-11 00:00:00,1364.5899658203125,10145.0,6561.6298828125,637.260009765625,5956.1201171875,10618.7001953125,7665.39990234375,3005.85009765625,15526.0,5946.93017578125,442.5,507.2900085449219,3180.39990234375,412.3299865722656,15127.0,557.1799926757812,15513.5703125,3836.510009765625,1933.7259521484375,6040.5498046875
2000-10-17 00:00:00,1349.969970703125,10132.599609375,6531.7099609375,639.4600219726562,6067.14990234375,10375.400390625,7611.7998046875,3006.169921875,14870.0,5709.669921875,419.1000061035156,493.4700012207031,3180.39990234375,417.4389953613281,14873.4296875,512.8499755859375,15340.2197265625,3664.7900390625,1909.489990234375,5702.35986328125
2000-10-18 00:00:00,1342.1300048828125,9926.7998046875,6483.0,633.5800170898438,5937.35009765625,10056.099609375,7638.2998046875,3007.8798828125,14421.0,5769.02001953125,414.29998779296875,489.489990234375,3147.5,416.947998046875,14458.51953125,514.1699829101562,14872.48046875,3593.6298828125,1922.844970703125,5432.22998046875
2000-10-19 00:00:00,1388.760009765625,10231.599609375,6619.43017578125,649.2000122070312,6066.47998046875,10367.2998046875,7763.7998046875,3022.25,14845.0,5991.25,432.20001220703125,493.7300109863281,3187.800048828125,422.7330017089844,14422.51953125,515.0399780273438,14811.080078125,3702.830078125,1913.4200439453125,5081.27978515625
2000-10-23 00:00:00,1395.780029296875,10473.0,6620.8701171875,662.969970703125,6182.33984375,10329.900390625,7768.7998046875,3037.610107421875,13990.0,5908.2900390625,415.20001220703125,471.5299987792969,3209.60009765625,417.45098876953125,15102.3603515625,528.3699951171875,15097.9599609375,3619.530029296875,1958.93798828125,5608.9501953125
2000-10-24 00:00:00,1398.1300048828125,10352.099609375,6802.81005859375,674.77001953125,6323.740234375,10666.900390625,7872.60009765625,3053.010009765625,13799.0,6081.66015625,414.5,457.4200134277344,3213.199951171875,418.6409912109375,14925.9296875,545.0499877929688,15148.1904296875,3651.989990234375,1956.343994140625,5918.6298828125
2000-10-30 00:00:00,1398.6600341796875,9253.099609375,6926.56982421875,675.6199951171875,6296.83984375,10307.2998046875,7948.7998046875,3070.18994140625,14891.0,6282.580078125,433.29998779296875,459.2200012207031,3203.89990234375,404.114990234375,14799.900390625,504.7300109863281,14464.5595703125,3689.429931640625,1973.5780029296875,5659.080078125
2000-10-31 00:00:00,1429.4000244140625,9639.599609375,7077.43994140625,680.5599975585938,6397.66015625,10363.099609375,7977.5,3110.110107421875,14867.0,6394.240234375,440.8999938964844,460.5199890136719,3224.199951171875,405.34698486328125,14895.33984375,514.47998046875,14539.599609375,3711.02001953125,1961.2869873046875,5544.18017578125
2000-11-07 00:00:00,1431.8699951171875,9576.7998046875,7076.27978515625,687.219970703125,6386.06982421875,10573.599609375,8125.7998046875,3184.85009765625,14969.0,6478.64013671875,432.3999938964844,495.1199951171875,3298.199951171875,421.0329895019531,15820.7900390625,553.3499755859375,15340.330078125,3954.830078125,1997.0770263671875,5877.77001953125
2000-11-08 00:00:00,1409.280029296875,9552.5,7008.64013671875,688.2999877929688,6336.02978515625,10488.400390625,8102.60009765625,3174.010009765625,14656.0,6376.75,424.79998779296875,493.55999755859375,3279.89990234375,426.07598876953125,15654.1298828125,558.0900268554688,15399.6396484375,4028.7099609375,2012.907958984375,6067.93994140625
2000-11-09 00:00:00,1400.1400146484375,9411.5,6959.5,681.8499755859375,6271.14990234375,10273.5,8031.7998046875,3179.159912109375,14524.0,6216.4599609375,429.20001220703125,487.92999267578125,3250.800048828125,421.47198486328125,15504.7998046875,560.6599731445312,15060.0498046875,4022.5,2032.4820556640625,6089.5498046875
2000-11-13 00:00:00,1351.260009765625,9115.099609375,6742.10009765625,664.3800048828125,6037.72998046875,9897.2998046875,8001.5,3126.9599609375,14372.0,5914.83984375,440.70001220703125,474.7900085449219,3241.300048828125,423.66400146484375,14815.6904296875,538.9400024414062,14664.6396484375,3820.080078125,2070.7880859375,5793.52001953125
2000-11-14 00:00:00,1382.949951171875,9265.2998046875,6966.64990234375,678.969970703125,6225.97998046875,10274.7998046875,8117.39990234375,3148.300048828125,14540.0,6075.2001953125,442.3999938964844,481.6600036621094,3267.39990234375,425.6099853515625,15177.51953125,552.989990234375,14660.0400390625,3943.5400390625,2085.117919921875,5772.509765625
2000-11-16 00:00:00,1372.3199462890625,8964.2001953125,6842.10986328125,677.280029296875,6283.06005859375,10135.2998046875,8129.10009765625,3142.8798828125,14490.0,6146.10009765625,432.29998779296875,486.25,3275.60009765625,416.9809875488281,15298.349609375,555.0399780273438,14587.0302734375,3901.89990234375,2095.98388671875,5454.1298828125
2000-11-21 00:00:00,1347.3499755859375,9013.900390625,6678.06982421875,668.2999877929688,6081.02001953125,9594.0,8155.10009765625,3088.590087890625,14784.0,6135.4501953125,425.3999938964844,482.260009765625,3234.10009765625,425.5159912109375,15188.2998046875,531.4500122070312,14408.4599609375,3924.699951171875,2097.98193359375,5103.0
2000-11-22 00:00:00,1322.3599853515625,8844.599609375,6510.5400390625,652.22998046875,5944.7001953125,9252.5,8018.7001953125,3068.39990234375,14577.0,5923.919921875,413.79998779296875,468.07000732421875,3229.699951171875,431.7019958496094,14772.509765625,522.3300170898438,14301.3095703125,3862.389892578125,2113.302978515625,5130.60986328125
2000-11-27 00:00:00,1348.969970703125,9127.400390625,6696.91015625,667.2899780273438,6171.330078125,9541.900390625,8142.0,3018.080078125,14008.0,6032.27001953125,418.0,483.6600036621094,3251.89990234375,431.239990234375,14602.759765625,554.0399780273438,14720.3896484375,3969.199951171875,2049.6708984375,5433.77978515625
2000-11-28 00:00:00,1336.0899658203125,8925.2001953125,6625.56005859375,661.9400024414062,6069.22021484375,9358.0,8075.7001953125,2993.68994140625,13914.0,5934.93017578125,406.5,475.3599853515625,3223.39990234375,426.9429931640625,14566.2197265625,536.9400024414062,14658.8701171875,4023.919921875,2079.39599609375,5362.259765625
2000-11-29 00:00:00,1341.9300537109375,8821.099609375,6598.31982421875,662.3599853515625,6060.64990234375,9477.2998046875,8065.7001953125,2956.18994140625,13788.0,5907.240234375,410.6000061035156,478.3699951171875,3222.0,425.302001953125,14169.0595703125,516.4400024414062,14507.6396484375,3996.179931640625,2064.794921875,5319.4599609375
2000-11-30 00:00:00,1314.949951171875,8819.900390625,6372.330078125,649.9199829101562,5928.080078125,9214.5,7981.89990234375,2988.580078125,13287.0,5652.6298828125,399.5,472.7699890136719,3229.39990234375,429.2139892578125,13984.3896484375,509.2300109863281,14648.509765625,3997.989990234375,2070.613037109375,5256.93017578125
2000-12-04 00:00:00,1324.969970703125,8944.7001953125,6408.10009765625,649.0900268554688,5791.509765625,9069.099609375,8021.7998046875,3008.389892578125,13510.0,5532.64013671875,399.6000061035156,475.30999755859375,3250.0,429.90399169921875,14559.240234375,501.7300109863281,14954.73046875,4036.489990234375,2092.138916015625,5174.02001953125
2000-12-05 00:00:00,1376.5400390625,9279.0,6637.08984375,661.6599731445312,5994.89013671875,9461.099609375,8164.7998046875,3043.639892578125,14182.0,5793.77001953125,413.70001220703125,483.4599914550781,3250.800048828125,431.43499755859375,14573.2099609375,516.9600219726562,14695.0498046875,4071.97998046875,2091.669921875,5199.2001953125
2000-12-07 00:00:00,1343.550048828125,9166.7998046875,6566.080078125,656.3499755859375,5984.68994140625,9497.2998046875,8015.89990234375,3027.239990234375,14460.0,5785.35986328125,411.29998779296875,485.4700012207031,3232.5,435.6419982910156,15011.51953125,523.780029296875,14720.3603515625,4124.91015625,2075.0439453125,5212.72998046875
2000-12-11 00:00:00,1380.199951171875,9581.900390625,6782.52001953125,664.1599731445312,6077.8798828125,9788.099609375,8037.7001953125,3049.010009765625,15188.0,5828.1201171875,417.1000061035156,492.7799987792969,3256.300048828125,421.4729919433594,15408.5400390625,554.7999877929688,15015.7001953125,4228.2900390625,2046.0760498046875,5284.41015625
2000-12-13 00:00:00,1359.989990234375,9098.099609375,6620.2099609375,651.9600219726562,5962.2900390625,9716.900390625,8040.7001953125,3026.050048828125,15291.0,5699.759765625,416.20001220703125,499.0400085449219,3223.10009765625,420.43798828125,15621.73046875,557.8400268554688,15168.6796875,4284.97998046875,2056.1201171875,5384.35986328125
2000-12-14 00:00:00,1340.9300537109375,9069.400390625,6469.9501953125,638.97998046875,5905.64990234375,9518.2998046875,7928.7998046875,2972.989990234375,15259.0,5645.58984375,409.6000061035156,495.3900146484375,3178.10009765625,419.1960144042969,15496.990234375,547.3800048828125,14927.1904296875,4270.4501953125,2051.0791015625,5320.16015625
2000-12-18 00:00:00,1322.739990234375,9008.599609375,6390.25,631.6500244140625,5887.490234375,9052.7998046875,7974.2998046875,2971.969970703125,15083.0,5547.169921875,406.6000061035156,505.94000244140625,3203.800048828125,418.5530090332031,15024.5302734375,539.27001953125,14483.900390625,4169.39013671875,2044.5450439453125,5055.2001953125
2000-12-19 00:00:00,1305.5999755859375,8886.400390625,6479.27978515625,638.3800048828125,5958.85986328125,9255.5,8068.2998046875,2991.47998046875,15336.0,5506.5498046875,412.1000061035156,502.7200012207031,3190.89990234375,418.7829895019531,15188.0400390625,530.7999877929688,14132.3701171875,4152.93994140625,2049.031982421875,5040.25
2000-12-20 00:00:00,1264.739990234375,8642.5,6248.759765625,623.7999877929688,5766.2998046875,8864.2998046875,7993.7001953125,2993.679931640625,14622.0,5231.85009765625,404.70001220703125,490.9700012207031,3133.699951171875,414.8699951171875,14930.7197265625,514.2100219726562,13914.4296875,4086.409912109375,2071.26806640625,4947.89013671875
2000-12-21 00:00:00,1274.8599853515625,8599.7001953125,6200.7099609375,622.469970703125,5758.919921875,8964.2001953125,7944.2001953125,2997.159912109375,14505.0,5342.31005859375,416.1000061035156,489.6700134277344,3142.89990234375,415.1029968261719,14659.3203125,511.8999938964844,13423.2099609375,4034.22998046875,2076.885986328125,4817.22021484375
2001-01-04 00:00:00,1333.3399658203125,8905.7001953125,6376.5400390625,638.969970703125,5815.990234375,9597.2001953125,8116.7998046875,3014.8798828125,16675.0,6048.33984375,459.6000061035156,470.30999755859375,3240.699951171875,409.8269958496094,15235.0302734375,558.02001953125,13691.490234375,4115.3701171875,2117.405029296875,5136.1298828125
2001-01-09 00:00:00,1300.800048828125,8572.0,6404.52001953125,633.0700073242188,5663.18994140625,9581.7998046875,7957.60009765625,3001.070068359375,16976.0,5909.52978515625,492.5,457.3999938964844,3184.5,415.27301025390625,15500.58984375,589.9199829101562,13610.509765625,4125.31005859375,2101.135009765625,5376.1201171875
2001-01-10 00:00:00,1313.27001953125,8600.7998046875,6320.06982421875,630.52001953125,5653.35009765625,9585.7998046875,7860.0,2980.199951171875,16919.0,5814.97998046875,494.5,457.7099914550781,3172.39990234375,417.5190124511719,15435.7900390625,560.8099975585938,13432.650390625,4047.639892578125,2125.614990234375,5436.77978515625
2001-01-11 00:00:00,1326.8199462890625,8805.400390625,6465.2099609375,637.25,5702.77978515625,9699.7998046875,7877.2998046875,2989.1201171875,17024.0,5966.7998046875,501.5,463.1099853515625,3188.60009765625,410.3810119628906,15090.76953125,561.7899780273438,13201.0703125,4027.1298828125,2119.14111328125,5369.240234375
2001-01-16 00:00:00,1326.6500244140625,8744.0,6502.89013671875,631.8300170898438,5761.669921875,9722.400390625,7874.0,2962.070068359375,16721.0,6002.64990234375,503.20001220703125,471.2099914550781,3198.39990234375,415.0889892578125,15363.150390625,603.4199829101562,13584.4501953125,4070.72998046875,2045.886962890625,5662.93994140625
2001-01-17 00:00:00,1329.469970703125,8879.400390625,6653.3798828125,642.2899780273438,5884.08984375,10020.099609375,7972.7001953125,2977.5400390625,17191.0,6078.25,510.6000061035156,477.5299987792969,3232.5,414.6650085449219,15261.48046875,595.8300170898438,13667.6298828125,4083.409912109375,2034.583984375,5769.9501953125
2001-01-18 00:00:00,1347.969970703125,8899.099609375,6635.759765625,634.0599975585938,5860.16015625,10070.7998046875,7936.2001953125,2966.409912109375,17521.0,6194.2998046875,524.2999877929688,474.989990234375,3254.5,416.3450012207031,15528.75,604.0499877929688,13873.919921875,4113.2099609375,2043.1099853515625,5847.91015625
2001-02-06 00:00:00,1352.260009765625,9301.400390625,6693.02978515625,632.0599975585938,5852.35009765625,9934.7998046875,8062.0,3019.110107421875,17007.0,6447.10009765625,512.7999877929688,449.6000061035156,3262.800048828125,450.1099853515625,15913.240234375,586.5800170898438,13269.849609375,4375.2900390625,1995.31494140625,5849.06005859375
2001-02-07 00:00:00,1340.8900146484375,9137.599609375,6578.9599609375,624.9400024414062,5752.14013671875,9880.7001953125,8023.2001953125,3015.800048828125,16812.0,6350.35009765625,503.8999938964844,444.20001220703125,3277.800048828125,444.3330078125,16049.4697265625,576.1900024414062,13366.009765625,4312.93017578125,1979.93896484375,5693.580078125
